,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
125905,72.0,0.0,0,0,0,popped,11.033139944000027,19.0,1.0,0.0,19.0,1.0,2,64,64,0,22.714000000000002,33.835,64,18,1,2.7165520192000003,19.0,8.216938972000037
125907,73.0,0.0,0,0,0,cashed,9.401579857000002,11.0,6.0,6.0,30.0,1.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.11317527292499996,1.0,3.466619969000021
125914,74.0,0.0,0,0,0,cashed,7.883837937999999,4.0,4.0,4.0,61.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,0.29582395554000135,2.0,4.302487849999976
125919,75.0,0.0,0,0,0,popped,3.0498278142000004,3.0,3.0,2.0,3.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,1.9496926466333377,13.0,1.8057708740999985
125923,76.0,0.0,0,0,0,cashed,5.101778030400013,27.0,1.0,1.0,54.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,0.13627318900000385,1.1363636363636365,1.2228071690000064
125925,77.0,0.0,0,0,0,popped,8.329962014700017,23.0,3.0,2.0,23.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,2.316138029000029,13.0,3.071470022200017
125929,78.0,0.0,0,0,0,popped,3.795809985000005,21.0,1.0,0.0,21.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,2.266340018000051,16.0,0.8166069990000153
125931,79.0,0.0,0,0,0,popped,2.113034964000008,9.0,1.0,0.0,9.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,0.5458232401999907,3.6,0.7963089940000145
125933,80.0,0.0,0,0,0,cashed,5.3637859820000235,30.0,1.0,1.0,35.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,2.8995540149999783,20.0,1.083910942000017
125935,81.0,0.0,0,0,0,cashed,2.961246966999994,13.0,1.0,1.0,62.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,2.064110994000032,13.0,0.9523479940000072
125937,82.0,0.0,0,0,0,cashed,7.705399989999988,44.0,1.0,1.0,52.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,0.7273952960000164,4.666666666666667,1.3079948429999888
125939,83.0,0.0,0,0,0,cashed,6.9334928989999876,23.0,1.0,1.0,25.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,0.7527270310000063,4.0,3.0833029750000094
125941,84.0,0.0,0,0,0,cashed,3.4369549749999915,18.0,1.0,1.0,48.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,0.251698692333349,1.6666666666666667,0.7874579429999926
125943,85.0,0.0,0,0,0,popped,3.3796780109999816,15.0,1.0,0.0,15.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,1.8124918938000008,13.0,1.3025119309999695
125945,86.0,0.0,0,0,0,cashed,7.046609879000016,43.0,1.0,1.0,50.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,0.4382948279249978,3.125,0.820904970000015
125947,87.0,0.0,0,0,0,cashed,8.516668796999966,43.0,1.0,1.0,58.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,2.014322400100014,13.5,2.133821963999992
125949,88.0,0.0,0,0,0,popped,4.312541008000039,20.0,1.0,0.0,20.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,1.5703063011000042,10.333333333333334,1.4665880210000637
125951,89.0,0.0,0,0,0,popped,6.5628669260000265,42.0,1.0,0.0,42.0,2.0,59,64,64,0,22.714000000000002,33.835,64,18,1,0.2934294939999991,2.0,0.7612090110000054
125953,90.0,0.0,0,0,0,cashed,3.5009710788499997,11.0,1.0,1.0,36.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,3.864045142999984,24.0,1.6842811107600015
125955,91.0,0.0,0,0,0,cashed,13.400348901799994,8.0,6.0,6.0,20.0,1.0,59,64,64,0,22.714000000000002,33.835,64,18,1,2.0754449369999857,13.0,4.858800888099998
125962,92.0,0.0,0,0,0,popped,11.02022194870001,5.0,5.0,4.0,5.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,0.6621378362499932,3.75,4.076753139500006
125968,93.0,0.0,0,0,0,popped,2.0362820624999927,1.0,1.0,0.0,1.0,1.0,59,64,64,0,22.714000000000002,33.835,64,18,1,4.233339070999989,31.0,2.02140808099999
125970,94.0,0.0,0,0,0,popped,41.59693598769999,32.0,10.0,9.0,32.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,0.20146159324999977,1.6666666666666667,19.682510852700005
125981,95.0,0.0,0,0,0,popped,4.087096929000012,10.0,1.0,0.0,10.0,1.0,63,64,64,0,22.714000000000002,33.835,64,18,1,0.6935031420000257,4.0,2.6235389710000163
125983,96.0,0.0,0,0,0,cashed,5.868732214000005,9.0,3.0,3.0,23.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,2.7793579100000163,19.0,1.4221110350000004
125987,97.0,0.0,0,0,0,cashed,6.103712796999957,10.0,4.0,4.0,31.0,1.0,34,64,64,0,22.714000000000002,33.835,64,18,1,2.9291369909999787,21.0,2.2869369989999773
125992,98.0,0.0,0,0,0,cashed,12.606723785000018,40.0,5.0,5.0,46.0,1.0,59,64,64,0,22.714000000000002,33.835,64,18,1,0.31735847000001055,2.2,1.7596538060000455
125998,99.0,0.0,0,0,0,popped,7.116626025000016,3.0,1.0,0.0,3.0,1.0,34,64,64,0,22.714000000000002,33.835,64,18,1,3.1132841109999845,20.0,6.555521964999998
126000,100.0,0.0,0,0,0,cashed,18.28871893800005,40.0,11.0,11.0,57.0,1.0,2,64,64,0,22.714000000000002,33.835,64,18,1,7.1833109855199995,52.0,8.287105083000029
126012,101.0,0.0,0,0,0,popped,43.033202887000016,37.0,9.0,8.0,37.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,1.1807620525000004,7.0,2.3216938969999887
126022,102.0,0.0,0,0,0,cashed,16.653949022000006,35.0,1.0,1.0,41.0,1.0,3,64,64,0,22.714000000000002,33.835,64,18,1,1.3750209809000042,8.0,1.3196399209999754
126024,103.0,0.0,0,0,0,cashed,6.855371235999996,27.0,1.0,1.0,30.0,0.0,1,64,64,0,22.714000000000002,33.835,64,18,1,0.11630431766666997,1.0,1.938786029000028
126026,104.0,0.0,0,0,0,cashed,12.333766221999953,17.0,4.0,4.0,40.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,0.13694035206667035,1.0,2.1683361529999843
126031,105.0,0.0,0,0,0,cashed,12.751543045000005,29.0,1.0,1.0,42.0,1.0,2,64,64,0,22.714000000000002,33.835,64,18,1,0.3558135372857123,2.5714285714285716,7.618837117999988
126033,106.0,0.0,0,0,0,popped,70.44845008899999,38.0,6.0,5.0,38.0,1.0,4,64,64,0,22.714000000000002,33.835,64,18,1,3.0230338570000295,22.0,5.118571043000031
126040,107.0,0.0,0,0,0,cashed,7.017343044199997,22.0,1.0,1.0,64.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,1.4734880930000145,10.0,2.6337180136999976
126042,108.0,0.0,0,0,0,popped,2.3667430878000038,3.0,1.0,0.0,3.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,0.10875888295453509,1.0,1.7025241852000048
126044,109.0,0.0,0,0,0,cashed,6.967124938999988,33.0,1.0,1.0,48.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,1.0823565720000374,6.0,1.0011389255000012
126046,110.0,0.0,0,0,0,cashed,4.250524997300005,12.0,1.0,1.0,50.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,0.34247187492307885,2.5384615384615383,1.1169548035000076
126048,111.0,0.0,0,0,0,popped,2.7996590129999817,14.0,1.0,0.0,14.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,0.2105648658235215,1.5294117647058822,0.7619240279999815
126050,112.0,0.0,0,0,0,popped,2.2290949819999923,9.0,1.0,0.0,9.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,0.5605845452500091,3.75,0.9018630979999926
126052,113.0,0.0,0,0,0,cashed,6.731979131000003,22.0,3.0,3.0,59.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,3.152807950999944,22.0,0.7957661149999922
126056,114.0,0.0,0,0,0,cashed,4.1170110699999904,13.0,1.0,1.0,29.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,2.5116605764999917,20.0,1.1333439349999992
126058,115.0,0.0,0,0,0,popped,1.2732028959999866,1.0,1.0,0.0,1.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,2.4876148701,18.0,1.2252569199999923
126060,116.0,0.0,0,0,0,cashed,7.3506457799999785,38.0,1.0,1.0,39.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,1.3967850209000048,10.0,0.6869089599999825
126062,117.0,0.0,0,0,0,cashed,7.366774082000006,25.0,1.0,1.0,29.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,3.5829060077999983,26.0,2.700087069999995
126064,118.0,0.0,0,0,0,cashed,5.477776050999979,17.0,2.0,2.0,45.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,2.6485280990999907,20.0,1.4864480500000068
126067,119.0,0.0,0,0,0,popped,3.916459083999996,17.0,1.0,0.0,17.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,1.3329060077000037,8.0,1.1061711319999858
126069,120.0,0.0,0,0,0,popped,4.462737082999979,14.0,3.0,2.0,14.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,0.10541370656521998,1.0,0.6413130760000172
126073,121.0,0.0,0,0,0,cashed,5.013337134999971,24.0,1.0,1.0,55.0,2.0,50,64,64,0,22.714000000000002,33.835,64,18,1,1.4404528139999968,10.0,0.6780810360000373
126075,0.0,0.0,0,0,0,popped,2.6903839111600014,9.0,5.0,4.0,9.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.745546102999981,19.0,0.5736999511700009
126081,1.0,0.0,0,0,0,cashed,4.9761979579999975,20.0,9.0,9.0,30.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.5662059779999993,9.0,0.08034300799999983
126091,2.0,0.0,0,0,0,popped,4.894910097199998,23.0,12.0,11.0,23.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.2964551450000386,16.0,0.08227705960000264
126104,3.0,0.0,0,0,0,cashed,8.115418911000006,25.0,14.0,14.0,63.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.1758098600000153,8.0,1.6155970097000036
126119,4.0,0.0,0,0,0,cashed,5.173305988300001,25.0,4.0,4.0,48.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.491106032999994,18.0,0.4606370925000078
126124,5.0,0.0,0,0,0,popped,2.9455652237000014,17.0,1.0,0.0,17.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.0370659830000197,15.0,0.4622271060999879
126126,6.0,0.0,0,0,0,cashed,6.493622063999992,30.0,7.0,7.0,39.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.7032530310000307,19.0,1.2270660399999969
126134,7.0,0.0,0,0,0,popped,4.891928911000008,26.0,10.0,9.0,26.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,3.724632025000005,28.0,0.5251579280000129
126145,9.0,0.0,0,0,0,cashed,5.707413912000022,30.0,10.0,10.0,44.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.18612129348285755,1.2857142857142858,0.39473986600000893
126156,10.0,0.0,0,0,0,cashed,6.921259165000008,35.0,10.0,10.0,60.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.5777010023874998,3.75,0.4213449949999983
126167,11.0,0.0,0,0,0,popped,6.8045928479999995,36.0,3.0,2.0,36.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.601231098199996,3.0,0.8381538389999719
126171,12.0,0.0,0,0,0,cashed,6.66302490232,30.0,5.0,5.0,35.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.6234345436111097,4.444444444444445,1.3963758945200002
126177,13.0,0.0,0,0,0,popped,3.6269590854999976,3.0,3.0,2.0,3.0,1.0,4,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.3358671664999946,8.0,0.5460770129999979
126181,14.0,0.0,0,0,0,popped,28.842895984699997,10.0,10.0,9.0,10.0,1.0,65,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.7037440027857157,5.0,0.9647569656999976
126192,15.0,0.0,0,0,0,cashed,66.91752696040001,23.0,23.0,23.0,38.0,1.0,69,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.6638625264999973,4.5,1.1987938880999989
126216,16.0,0.0,0,0,0,popped,384.02774190900004,55.0,55.0,54.0,55.0,1.0,65,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.3673957589999901,2.5,1.0326509480000254
126272,17.0,0.0,0,0,0,popped,5.744009017900003,14.0,14.0,13.0,14.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,3.85746193,27.0,1.0096020697999997
126287,18.0,0.0,0,0,0,popped,1.4308052063000003,5.0,5.0,4.0,5.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.5717301369999745,17.0,0.4610362052999975
126293,19.0,0.0,0,0,0,cashed,5.502202033999993,15.0,15.0,15.0,60.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.6623615025000049,4.166666666666667,0.010658979499993393
126309,20.0,0.0,0,0,0,cashed,5.896586894999999,20.0,15.0,15.0,37.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,4.993036985000003,35.0,0.6354808807000012
126325,21.0,0.0,0,0,0,cashed,4.73025703430001,20.0,4.0,4.0,33.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.3196742194071431,2.5714285714285716,0.5072920321999987
126330,22.0,0.0,0,0,0,cashed,5.179568052999997,25.0,6.0,6.0,36.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.3633818626285686,2.2857142857142856,0.35649705000000154
126337,23.0,0.0,0,0,0,popped,1.3793430329999836,6.0,1.0,0.0,6.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.25919363714545346,1.8181818181818181,0.4293270109999981
126339,24.0,0.0,0,0,0,cashed,5.763324022999996,30.0,9.0,9.0,32.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.15364477627999804,1.0,0.5837709909999944
126349,25.0,0.0,0,0,0,popped,1.6128020289999938,9.0,1.0,0.0,9.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.2830100255833325,1.8333333333333333,0.39222502699999495
126351,26.0,0.0,0,0,0,cashed,5.508511067000001,30.0,5.0,5.0,48.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.17002377529999535,1.0,0.8133461480000221
126357,27.0,0.0,0,0,0,cashed,4.7132861610000125,30.0,2.0,2.0,35.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.5495060684999942,3.5,0.4205360410000196
126360,28.0,0.0,0,0,0,cashed,4.7799720769999965,30.0,3.0,3.0,62.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.15143022255555788,1.0,0.5190849309999805
126364,29.0,0.0,0,0,0,cashed,5.272691964999979,35.0,4.0,4.0,64.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.2695061684000052,1.4,0.017343043999971997
126369,30.0,0.0,0,0,0,popped,5.177628040000002,34.0,2.0,1.0,34.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.5983530280000053,4.0,0.5006239410000433
126372,31.0,0.0,0,0,0,popped,1.1834731109999552,5.0,1.0,0.0,5.0,2.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.3090763432857183,1.7142857142857142,0.4273870000000102
126374,32.0,0.0,0,0,0,popped,1.930622100879999,8.0,1.0,0.0,8.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.4782623766000028,3.0,0.6806099414800002
126376,33.0,0.0,0,0,0,cashed,50.08301186560001,5.0,5.0,5.0,59.0,1.0,69,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.7558646200000112,5.0,0.2836270331999948
126382,34.0,0.0,0,0,0,popped,0.3179059028000069,1.0,1.0,0.0,1.0,1.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.36396495500000964,2.6666666666666665,0.3011491297999953
126384,35.0,0.0,0,0,0,cashed,14.118476152000001,5.0,5.0,5.0,36.0,1.0,68,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.8169939519999616,6.0,0.8503391739999984
126390,36.0,0.0,0,0,0,cashed,61.649598121000004,21.0,21.0,21.0,23.0,1.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.1826826958095331,1.0,0.5749709600000017
126412,37.0,0.0,0,0,0,popped,5.233262061999994,6.0,2.0,1.0,6.0,1.0,2,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.2554050382499824,1.625,0.5859189029999925
126415,38.0,0.0,0,0,0,popped,5.60364913899997,8.0,8.0,7.0,8.0,1.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.16328659057778117,1.0222222222222221,0.6031439299999874
126424,39.0,0.0,0,0,0,cashed,68.98609089799999,33.0,15.0,15.0,49.0,1.0,68,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.31456618839999906,2.3333333333333335,0.9866199489999872
126440,40.0,0.0,0,0,0,popped,94.27760100400002,19.0,11.0,10.0,19.0,1.0,3,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.36228461266000805,2.4,1.0721940990000007
126452,41.0,0.0,0,0,0,popped,61.36584305700006,19.0,6.0,5.0,19.0,1.0,67,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.7379404902750047,6.25,0.3080070020000676
126459,42.0,0.0,0,0,0,popped,4.730831861499997,20.0,10.0,9.0,20.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.2211394315000064,18.5,0.7455768584999944
126470,43.0,0.0,0,0,0,popped,4.4554579257999976,20.0,10.0,9.0,20.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.8960244654999959,7.5,0.4014828205000001
126481,44.0,0.0,0,0,0,cashed,4.811885118399985,20.0,9.0,9.0,37.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,3.0891129970000017,28.0,0.4200088976999936
126491,45.0,0.0,0,0,0,cashed,5.448319911899986,20.0,6.0,6.0,33.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.7063405116666672,5.333333333333333,1.4671640395999932
126498,46.0,0.0,0,0,0,popped,3.0790219305999926,17.0,1.0,0.0,17.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.1351084709999808,9.0,0.6612010001999948
126500,47.0,0.0,0,0,0,cashed,3.6978530890000063,14.0,1.0,1.0,48.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.1643290519999898,10.333333333333334,1.5025150780000018
126502,48.0,0.0,0,0,0,cashed,6.379884958000004,26.0,11.0,11.0,59.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.1719708440000147,9.0,0.5382108690000109
126514,49.0,0.0,0,0,0,popped,4.076443909999996,23.0,7.0,6.0,23.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.186899343666681,9.666666666666666,0.5950438969999823
126522,50.0,0.0,0,0,0,popped,1.4128050799999985,6.0,1.0,0.0,6.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.4110889440000283,21.0,0.3701851370000213
126524,51.0,0.0,0,0,0,popped,1.0624349109999969,4.0,1.0,0.0,4.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.1366419795000127,9.0,0.39825892400003227
126526,52.0,0.0,0,0,0,cashed,2.2506711480000376,5.0,3.0,3.0,30.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.3596370219999585,20.0,0.6592750549999948
126530,53.0,0.0,0,0,0,popped,11.033280850000011,7.0,6.0,5.0,7.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.7337423166666781,5.666666666666667,0.8309547899999927
126537,54.0,0.0,0,0,0,cashed,2.497657060999984,10.0,2.0,2.0,13.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.4213589429500004,17.5,0.4792671209999924
126540,55.0,0.0,0,0,0,popped,0.4973340040000096,1.0,1.0,0.0,1.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.9848158359000014,27.0,0.4633378990000097
126542,56.0,0.0,0,0,0,cashed,2.640396118000041,10.0,2.0,2.0,34.0,2.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.9614739418000013,26.0,0.5213329790000499
126545,57.0,0.0,0,0,0,popped,2.7346880436000003,10.0,1.0,0.0,10.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.3148949146363652,2.090909090909091,1.2013721466000007
126547,58.0,0.0,0,0,0,cashed,3.3360719681000006,5.0,5.0,5.0,19.0,1.0,65,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.7819659710000053,5.0,0.3189148902999968
126553,59.0,0.0,0,0,0,cashed,71.36927890749998,29.0,16.0,16.0,40.0,1.0,4,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.24585968660000218,1.8,0.4550259113999999
126570,60.0,0.0,0,0,0,popped,79.94863605500002,24.0,6.0,5.0,24.0,1.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.39021265499999913,2.3333333333333335,2.631404162000024
126577,61.0,0.0,0,0,0,cashed,103.65316486299996,5.0,3.0,3.0,14.0,1.0,71,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.503635835600005,3.4,1.0085549350000065
126581,62.0,0.0,0,0,0,cashed,22.750964879999966,5.0,3.0,3.0,6.0,1.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.4521590233999916,3.2,0.7285799979999865
126585,63.0,0.0,0,0,0,popped,1.3352689749999629,5.0,5.0,4.0,5.0,1.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.7739090920000251,5.0,0.3895928859999458
126591,64.0,0.0,0,0,0,cashed,44.182996988999996,34.0,11.0,11.0,48.0,1.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.5447812080000176,12.0,1.1948809630000596
126603,65.0,0.0,0,0,0,cashed,20.484823941999988,28.0,9.0,9.0,36.0,1.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.4408984661999966,3.2,1.3188209529999426
126613,66.0,0.0,0,0,0,cashed,10.172190903999931,5.0,5.0,5.0,21.0,1.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.24654674523076253,1.5384615384615385,1.496371030999967
126619,67.0,0.0,0,0,0,cashed,3.865020990299996,15.0,5.0,5.0,56.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.2453825473500046,10.0,0.5296111106999959
126625,68.0,0.0,0,0,0,cashed,4.379956006999991,21.0,4.0,4.0,45.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.2659246581142887,2.142857142857143,0.5265018938999901
126630,69.0,0.0,0,0,0,popped,1.8000710010000065,5.0,1.0,0.0,5.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,3.5164659023999865,31.0,0.7991490363999958
126632,70.0,0.0,0,0,0,cashed,3.889171839,20.0,2.0,2.0,46.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.4151489740000045,11.0,0.6664860250000118
126635,71.0,0.0,0,0,0,popped,2.6628439429999986,14.0,1.0,0.0,14.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.1481430529999983,8.0,0.5513050560000039
126637,72.0,0.0,0,0,0,popped,2.4291501040000014,15.0,1.0,0.0,15.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.660672902999977,14.0,0.3554370399999982
126639,73.0,0.0,0,0,0,cashed,4.945650100000023,25.0,7.0,7.0,36.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.37209218724999715,2.5,0.02690315200001692
126647,74.0,0.0,0,0,0,popped,1.8294730189999768,6.0,1.0,0.0,6.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.8312517999999969,7.0,0.8692889220000097
126649,75.0,0.0,0,0,0,cashed,3.680160998999981,21.0,2.0,2.0,62.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.7405529019999619,5.0,0.012430190999992874
126652,76.0,0.0,0,0,0,cashed,4.6133821010000124,19.0,3.0,3.0,36.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,3.7135398389999916,32.0,0.4462580679999917
126656,77.0,0.0,0,0,0,cashed,4.280050038999973,22.0,1.0,1.0,36.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.4249831041111191,3.2222222222222223,1.036554097999982
126658,78.0,0.0,0,0,0,cashed,3.680037022000022,22.0,1.0,1.0,25.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.8714707853999869,7.8,0.5444350250000127
126660,79.0,0.0,0,0,0,cashed,5.557558059000031,27.0,5.0,5.0,45.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.8453722398333335,7.0,1.062633037000012
126666,80.0,0.0,0,0,0,popped,4.98350715600003,12.0,1.0,0.0,12.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.1843006615000036,19.0,2.852641104999975
126668,81.0,0.0,0,0,0,cashed,4.301856041000009,26.0,2.0,2.0,50.0,2.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,1.101606726749992,9.5,0.05465507500002786
126671,82.0,0.0,0,0,0,cashed,6.56834197043,25.0,4.0,4.0,58.0,0.0,1,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.5732573403333334,3.888888888888889,2.1851780414300013
126676,83.0,0.0,0,0,0,popped,1.3736429215,4.0,4.0,3.0,4.0,1.0,70,66,66,0,24.444000000000003,25.215999999999998,50,20,2,2.3833720684000035,20.0,0.8354909419999963
126681,84.0,0.0,0,0,0,popped,0.6831970214999998,1.0,1.0,0.0,1.0,1.0,4,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.20097743380454408,1.5,0.6639750004000007
126683,85.0,0.0,0,0,0,popped,53.165848016700004,35.0,6.0,5.0,35.0,1.0,65,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.6422010263000004,5.0,0.2859849929999925
126690,86.0,0.0,0,0,0,cashed,17.367964029999996,27.0,7.0,7.0,46.0,1.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.963186979300005,7.0,1.3884959229999936
126698,87.0,0.0,0,0,0,cashed,53.220999957,18.0,8.0,8.0,24.0,1.0,4,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.41180820419999975,3.2,0.6632809639999948
126707,88.0,0.0,0,0,0,cashed,18.70180487600001,31.0,5.0,5.0,38.0,1.0,73,66,66,0,24.444000000000003,25.215999999999998,50,20,2,0.2562961776666673,1.8333333333333333,0.6628608700000029
